starttime	seconds	ctime	dtime	ttime	wait
Sat Aug 30 18:42:13 2025	1756590133	0	134	135	134
Sat Aug 30 18:42:13 2025	1756590133	0	134	135	134
Sat Aug 30 18:42:13 2025	1756590133	3	131	135	131
Sat Aug 30 18:42:13 2025	1756590133	1	135	136	135
Sat Aug 30 18:42:13 2025	1756590133	0	136	136	136
Sat Aug 30 18:42:13 2025	1756590133	0	136	136	130
Sat Aug 30 18:42:13 2025	1756590133	4	132	136	132
Sat Aug 30 18:42:13 2025	1756590133	0	137	137	137
Sat Aug 30 18:42:13 2025	1756590133	0	137	137	137
Sat Aug 30 18:42:13 2025	1756590133	0	138	138	132
Sat Aug 30 18:42:13 2025	1756590133	3	136	139	136
Sat Aug 30 18:42:13 2025	1756590133	1	138	139	138
Sat Aug 30 18:42:13 2025	1756590133	1	139	139	138
Sat Aug 30 18:42:13 2025	1756590133	1	139	140	139
Sat Aug 30 18:42:13 2025	1756590133	0	140	140	140
Sat Aug 30 18:42:13 2025	1756590133	0	140	140	140
Sat Aug 30 18:42:13 2025	1756590133	0	141	141	141
Sat Aug 30 18:42:13 2025	1756590133	0	141	141	141
Sat Aug 30 18:42:13 2025	1756590133	0	142	142	142
Sat Aug 30 18:42:13 2025	1756590133	0	142	142	142
Sat Aug 30 18:42:13 2025	1756590133	1	141	142	141
Sat Aug 30 18:42:13 2025	1756590133	1	142	143	142
Sat Aug 30 18:42:13 2025	1756590133	0	143	143	143
Sat Aug 30 18:42:13 2025	1756590133	0	143	143	143
Sat Aug 30 18:42:13 2025	1756590133	0	144	144	144
Sat Aug 30 18:42:13 2025	1756590133	0	146	146	146
Sat Aug 30 18:42:13 2025	1756590133	1	146	147	146
Sat Aug 30 18:42:13 2025	1756590133	0	148	148	148
Sat Aug 30 18:42:13 2025	1756590133	1	149	150	149
Sat Aug 30 18:42:13 2025	1756590133	1	150	151	150
Sat Aug 30 18:42:13 2025	1756590133	0	152	152	152
Sat Aug 30 18:42:13 2025	1756590133	0	152	152	152
Sat Aug 30 18:42:13 2025	1756590133	5	151	156	151
Sat Aug 30 18:42:13 2025	1756590133	0	157	157	157
Sat Aug 30 18:42:13 2025	1756590133	0	157	158	157
Sat Aug 30 18:42:13 2025	1756590133	3	155	158	155
Sat Aug 30 18:42:13 2025	1756590133	0	159	159	159
Sat Aug 30 18:42:13 2025	1756590133	0	161	162	161
Sat Aug 30 18:42:13 2025	1756590133	0	163	164	163
Sat Aug 30 18:42:13 2025	1756590133	1	166	167	166
Sat Aug 30 18:42:13 2025	1756590133	0	170	170	170
Sat Aug 30 18:42:13 2025	1756590133	0	175	175	175
Sat Aug 30 18:42:13 2025	1756590133	0	177	177	177
Sat Aug 30 18:42:13 2025	1756590133	5	174	179	174
Sat Aug 30 18:42:13 2025	1756590133	1	179	180	179
Sat Aug 30 18:42:13 2025	1756590133	1	179	181	179
Sat Aug 30 18:42:13 2025	1756590133	0	185	185	185
Sat Aug 30 18:42:13 2025	1756590133	0	193	193	193
Sat Aug 30 18:42:13 2025	1756590133	1	218	218	218
Sat Aug 30 18:42:13 2025	1756590133	0	227	227	227
