starttime	seconds	ctime	dtime	ttime	wait
Sat Aug 30 18:42:32 2025	1756590152	0	158	158	158
Sat Aug 30 18:42:32 2025	1756590152	1	158	159	158
Sat Aug 30 18:42:32 2025	1756590152	0	159	159	159
Sat Aug 30 18:42:32 2025	1756590152	1	160	160	160
Sat Aug 30 18:42:32 2025	1756590152	0	164	164	164
Sat Aug 30 18:42:32 2025	1756590152	0	164	164	164
Sat Aug 30 18:42:32 2025	1756590152	1	164	165	164
Sat Aug 30 18:42:32 2025	1756590152	0	167	168	167
Sat Aug 30 18:42:32 2025	1756590152	0	170	170	170
Sat Aug 30 18:42:32 2025	1756590152	3	168	171	168
Sat Aug 30 18:42:32 2025	1756590152	0	172	172	172
Sat Aug 30 18:42:32 2025	1756590152	1	172	172	171
Sat Aug 30 18:42:32 2025	1756590152	1	173	173	173
Sat Aug 30 18:42:32 2025	1756590152	1	173	173	173
Sat Aug 30 18:42:32 2025	1756590152	0	174	174	174
Sat Aug 30 18:42:32 2025	1756590152	0	176	176	175
Sat Aug 30 18:42:32 2025	1756590152	0	176	176	176
Sat Aug 30 18:42:32 2025	1756590152	0	177	177	177
Sat Aug 30 18:42:32 2025	1756590152	0	177	178	177
Sat Aug 30 18:42:32 2025	1756590152	1	178	179	178
Sat Aug 30 18:42:32 2025	1756590152	0	179	179	179
Sat Aug 30 18:42:32 2025	1756590152	0	182	182	182
Sat Aug 30 18:42:32 2025	1756590152	0	188	188	188
Sat Aug 30 18:42:32 2025	1756590152	1	188	188	188
Sat Aug 30 18:42:32 2025	1756590152	0	189	189	189
Sat Aug 30 18:42:32 2025	1756590152	1	193	194	193
Sat Aug 30 18:42:32 2025	1756590152	0	197	198	197
Sat Aug 30 18:42:32 2025	1756590152	2	196	198	196
Sat Aug 30 18:42:32 2025	1756590152	0	198	198	198
Sat Aug 30 18:42:32 2025	1756590152	0	198	198	198
Sat Aug 30 18:42:32 2025	1756590152	1	199	199	198
Sat Aug 30 18:42:32 2025	1756590152	0	205	205	205
Sat Aug 30 18:42:32 2025	1756590152	0	216	216	216
Sat Aug 30 18:42:32 2025	1756590152	0	218	218	218
Sat Aug 30 18:42:32 2025	1756590152	0	222	223	222
Sat Aug 30 18:42:32 2025	1756590152	13	214	227	214
Sat Aug 30 18:42:32 2025	1756590152	0	231	231	231
Sat Aug 30 18:42:32 2025	1756590152	0	232	232	232
Sat Aug 30 18:42:32 2025	1756590152	1	235	235	235
Sat Aug 30 18:42:32 2025	1756590152	0	238	238	237
Sat Aug 30 18:42:32 2025	1756590152	1	239	239	239
Sat Aug 30 18:42:32 2025	1756590152	0	241	241	241
Sat Aug 30 18:42:32 2025	1756590152	1	249	249	248
Sat Aug 30 18:42:32 2025	1756590152	1	259	260	259
Sat Aug 30 18:42:32 2025	1756590152	1	262	263	262
Sat Aug 30 18:42:32 2025	1756590152	1	263	264	263
Sat Aug 30 18:42:32 2025	1756590152	1	266	267	266
Sat Aug 30 18:42:32 2025	1756590152	1	279	280	279
Sat Aug 30 18:42:32 2025	1756590152	1	283	284	283
Sat Aug 30 18:42:32 2025	1756590152	1	301	302	301
