starttime	seconds	ctime	dtime	ttime	wait
Sat Aug 30 18:41:54 2025	1756590114	0	143	143	143
Sat Aug 30 18:41:54 2025	1756590114	1	143	144	143
Sat Aug 30 18:41:54 2025	1756590114	1	144	145	144
Sat Aug 30 18:41:54 2025	1756590114	0	146	146	144
Sat Aug 30 18:41:54 2025	1756590114	0	147	148	147
Sat Aug 30 18:41:54 2025	1756590114	1	148	149	148
Sat Aug 30 18:41:54 2025	1756590114	0	150	150	150
Sat Aug 30 18:41:54 2025	1756590114	1	150	151	150
Sat Aug 30 18:41:54 2025	1756590114	1	151	151	151
Sat Aug 30 18:41:54 2025	1756590114	1	151	152	151
Sat Aug 30 18:41:54 2025	1756590114	0	154	154	154
Sat Aug 30 18:41:54 2025	1756590114	0	155	155	155
Sat Aug 30 18:41:54 2025	1756590114	1	155	156	155
Sat Aug 30 18:41:54 2025	1756590114	0	158	158	158
Sat Aug 30 18:41:54 2025	1756590114	0	161	161	161
Sat Aug 30 18:41:54 2025	1756590114	0	163	163	163
Sat Aug 30 18:41:54 2025	1756590114	0	164	165	164
Sat Aug 30 18:41:54 2025	1756590114	0	167	167	167
Sat Aug 30 18:41:54 2025	1756590114	2	165	167	165
Sat Aug 30 18:41:54 2025	1756590114	0	168	168	168
Sat Aug 30 18:41:54 2025	1756590114	1	168	169	168
Sat Aug 30 18:41:54 2025	1756590114	0	170	170	170
Sat Aug 30 18:41:54 2025	1756590114	0	171	171	171
Sat Aug 30 18:41:54 2025	1756590114	0	174	174	174
Sat Aug 30 18:41:54 2025	1756590114	1	173	174	173
Sat Aug 30 18:41:54 2025	1756590114	0	174	175	174
Sat Aug 30 18:41:54 2025	1756590114	1	176	177	176
Sat Aug 30 18:41:54 2025	1756590114	0	178	178	178
Sat Aug 30 18:41:54 2025	1756590114	1	178	179	178
Sat Aug 30 18:41:54 2025	1756590114	0	189	189	189
Sat Aug 30 18:41:54 2025	1756590114	0	191	191	191
Sat Aug 30 18:41:54 2025	1756590114	1	199	200	199
Sat Aug 30 18:41:54 2025	1756590114	4	197	200	196
Sat Aug 30 18:41:54 2025	1756590114	1	205	205	205
Sat Aug 30 18:41:54 2025	1756590114	1	205	206	205
Sat Aug 30 18:41:54 2025	1756590114	0	232	233	232
Sat Aug 30 18:41:54 2025	1756590114	2	231	233	231
Sat Aug 30 18:41:54 2025	1756590114	2	253	255	253
Sat Aug 30 18:41:54 2025	1756590114	0	265	265	264
Sat Aug 30 18:41:54 2025	1756590114	1	265	266	265
Sat Aug 30 18:41:54 2025	1756590114	0	271	271	271
Sat Aug 30 18:41:54 2025	1756590114	1	277	278	277
Sat Aug 30 18:41:54 2025	1756590114	1	282	282	282
Sat Aug 30 18:41:54 2025	1756590114	1	282	283	282
Sat Aug 30 18:41:54 2025	1756590114	1	285	286	285
Sat Aug 30 18:41:54 2025	1756590114	0	294	295	294
Sat Aug 30 18:41:54 2025	1756590114	2	309	310	309
Sat Aug 30 18:41:54 2025	1756590114	1	318	319	318
Sat Aug 30 18:41:54 2025	1756590114	1	326	327	326
Sat Aug 30 18:41:54 2025	1756590114	1	373	373	372
